
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6456397853287545	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6456397853287545	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6456397853287545	0.651134264918673	0.6473002061679888	
0.6549242637807519	0.6412537543297163	0.6560536259699139	0.6456397853287545	0.651134264918673	0.6473002061679888	
0.640087226199309	0.640087226199309	0.640087226199309	0.640087226199309	0.640087226199309	0.640087226199309	
0.6371822724664522	0.6371822724664522	0.6371822724664522	0.6371822724664522	0.6371822724664522	0.6371822724664522	
0.6332685590450007	0.6332685590450007	0.6332685590450007	0.6332685590450007	0.6332685590450007	0.6332685590450007	
0.6317944034756287	0.6317944034756287	0.6317944034756287	0.6317944034756287	0.6317944034756287	0.6317944034756287	
0.6317944034756287	0.6317944034756287	0.6317944034756287	0.6317944034756287	0.6317944034756287	0.6317944034756287	
0.6290825435775297	0.6290825435775297	0.6290825435775297	0.6290825435775297	0.6290825435775297	0.6290825435775297	
0.6273865380642508	0.6273865380642508	0.6273865380642508	0.6273865380642508	0.6273865380642508	0.6273865380642508	
0.6273865380642508	0.6273865380642508	0.6273865380642508	0.6273865380642508	0.6273865380642508	0.6273865380642508	
0.6222331985711234	0.6222331985711234	0.6222331985711234	0.6222331985711234	0.6222331985711234	0.6222331985711234	
0.6208942303307979	0.6208942303307979	0.6208942303307979	0.6208942303307979	0.6208942303307979	0.6208942303307979	
0.6189210044326883	0.6189210044326883	0.6189210044326883	0.6189210044326883	0.6189210044326883	0.6189210044326883	
0.6183812927776247	0.6183812927776247	0.6183812927776247	0.6183812927776247	0.6183812927776247	0.6183812927776247	
0.6181514289189682	0.6181514289189682	0.6181514289189682	0.6181514289189682	0.6181514289189682	0.6181514289189682	
0.6144222739910319	0.6144222739910319	0.6144222739910319	0.6144222739910319	0.6144222739910319	0.6144222739910319	
0.6111951069897351	0.6111951069897351	0.6111951069897351	0.6111951069897351	0.6111951069897351	0.6111951069897351	
0.6084006572037121	0.6084006572037121	0.6084006572037121	0.6084006572037121	0.6084006572037121	0.6084006572037121	
0.6082479248054145	0.6082479248054145	0.6082479248054145	0.6082479248054145	0.6082479248054145	0.6082479248054145	
0.6082479248054145	0.6082479248054145	0.6082479248054145	0.6082479248054145	0.6082479248054145	0.6082479248054145	
0.6075211811109077	0.6075211811109077	0.6075211811109077	0.6075211811109077	0.6075211811109077	0.6075211811109077	
0.6058771365641636	0.6058771365641636	0.6058771365641636	0.6058771365641636	0.6058771365641636	0.6058771365641636	
0.6010998854733953	0.6010998854733953	0.6010998854733953	0.6010998854733953	0.6010998854733953	0.6010998854733953	
0.5946230607011347	0.5946230607011347	0.5946230607011347	0.5946230607011347	0.5946230607011347	0.5946230607011347	
0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	
0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	
0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	
0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	0.5887935891329252	
0.5861796493365843	0.5861796493365843	0.5861796493365843	0.5861796493365843	0.5861796493365843	0.5861796493365843	
0.5850556131002137	0.5850556131002137	0.5850556131002137	0.5850556131002137	0.5850556131002137	0.5850556131002137	
0.5831176148538472	0.5831176148538472	0.5831176148538472	0.5831176148538472	0.5831176148538472	0.5831176148538472	
0.5824559602021417	0.5824559602021417	0.5824559602021417	0.5824559602021417	0.5824559602021417	0.5824559602021417	
0.5805033973731356	0.5805033973731356	0.5805033973731356	0.5805033973731356	0.5805033973731356	0.5805033973731356	
0.5804407076131484	0.5804407076131484	0.5804407076131484	0.5804407076131484	0.5804407076131484	0.5804407076131484	
0.5788333667108762	0.5788333667108762	0.5788333667108762	0.5788333667108762	0.5788333667108762	0.5788333667108762	
0.5787503528396095	0.5787503528396095	0.5787503528396095	0.5787503528396095	0.5787503528396095	0.5787503528396095	
0.5781174449830686	0.5781174449830686	0.5781174449830686	0.5781174449830686	0.5781174449830686	0.5781174449830686	
0.5753683524289093	0.5753683524289093	0.5753683524289093	0.5753683524289093	0.5753683524289093	0.5753683524289093	
0.5728581299910226	0.5728581299910226	0.5728581299910226	0.5728581299910226	0.5728581299910226	0.5728581299910226	
0.5724466613155421	0.5724466613155421	0.5724466613155421	0.5724466613155421	0.5724466613155421	0.5724466613155421	
0.5699901471753999	0.5699901471753999	0.5699901471753999	0.5699901471753999	0.5699901471753999	0.5699901471753999	
0.5696386229465038	0.5696386229465038	0.5696386229465038	0.5696386229465038	0.5696386229465038	0.5696386229465038	
0.5666798851463004	0.5666798851463004	0.5666798851463004	0.5666798851463004	0.5666798851463004	0.5666798851463004	
0.5666323035696792	0.5666323035696792	0.5666323035696792	0.5666323035696792	0.5666323035696792	0.5666323035696792	
0.5665227100148201	0.5665227100148201	0.5665227100148201	0.5665227100148201	0.5665227100148201	0.5665227100148201	
0.5635225157640182	0.5635225157640182	0.5635225157640182	0.5635225157640182	0.5635225157640182	0.5635225157640182	
0.5624689396029965	0.5624689396029965	0.5624689396029965	0.5624689396029965	0.5624689396029965	0.5624689396029965	
0.5594806842902234	0.5594806842902234	0.5594806842902234	0.5594806842902234	0.5594806842902234	0.5594806842902234	
0.5559342198552565	0.5559342198552565	0.5559342198552565	0.5559342198552565	0.5559342198552565	0.5559342198552565	
0.5552219485856249	0.5552219485856249	0.5552219485856249	0.5552219485856249	0.5552219485856249	0.5552219485856249	
0.5523565011362179	0.5523565011362179	0.5523565011362179	0.5523565011362179	0.5523565011362179	0.5523565011362179	
0.5494859065307044	0.5494859065307044	0.5494859065307044	0.5494859065307044	0.5494859065307044	0.5494859065307044	
0.5494737557168907	0.5494737557168907	0.5494737557168907	0.5494737557168907	0.5494737557168907	0.5494737557168907	
0.5491582256054676	0.5491582256054676	0.5491582256054676	0.5491582256054676	0.5491582256054676	0.5491582256054676	
0.5473319267967586	0.5473319267967586	0.5473319267967586	0.5473319267967586	0.5473319267967586	0.5473319267967586	
0.5472601588741718	0.5472601588741718	0.5472601588741718	0.5472601588741718	0.5472601588741718	0.5472601588741718	
0.5463646852659251	0.5463646852659251	0.5463646852659251	0.5463646852659251	0.5463646852659251	0.5463646852659251	
0.5436436226623176	0.5436436226623176	0.5436436226623176	0.5436436226623176	0.5436436226623176	0.5436436226623176	
0.5409630247197422	0.5409630247197422	0.5409630247197422	0.5409630247197422	0.5409630247197422	0.5409630247197422	
0.5404102281105762	0.5404102281105762	0.5404102281105762	0.5404102281105762	0.5404102281105762	0.5404102281105762	
0.5396797472200272	0.5396797472200272	0.5396797472200272	0.5396797472200272	0.5396797472200272	0.5396797472200272	
0.5392016714650189	0.5392016714650189	0.5392016714650189	0.5392016714650189	0.5392016714650189	0.5392016714650189	
0.5379240227005628	0.5379240227005628	0.5379240227005628	0.5379240227005628	0.5379240227005628	0.5379240227005628	
0.537476582506961	0.537476582506961	0.537476582506961	0.537476582506961	0.537476582506961	0.537476582506961	
0.5372282277720285	0.5372282277720285	0.5372282277720285	0.5372282277720285	0.5372282277720285	0.5372282277720285	
0.5371145695562483	0.5371145695562483	0.5371145695562483	0.5371145695562483	0.5371145695562483	0.5371145695562483	
0.5358330405464357	0.5358330405464357	0.5358330405464357	0.5358330405464357	0.5358330405464357	0.5358330405464357	
0.5351357397536105	0.5351357397536105	0.5351357397536105	0.5351357397536105	0.5351357397536105	0.5351357397536105	
0.5344798735959142	0.5344798735959142	0.5344798735959142	0.5344798735959142	0.5344798735959142	0.5344798735959142	
0.5338317718529115	0.5338317718529115	0.5338317718529115	0.5338317718529115	0.5338317718529115	0.5338317718529115	
0.5327606486471719	0.5327606486471719	0.5327606486471719	0.5327606486471719	0.5327606486471719	0.5327606486471719	
0.5327606486471719	0.5327606486471719	0.5327606486471719	0.5327606486471719	0.5327606486471719	0.5327606486471719	
0.5327076622229452	0.5327076622229452	0.5327076622229452	0.5327076622229452	0.5327076622229452	0.5327076622229452	
0.5324185090858176	0.5324185090858176	0.5324185090858176	0.5324185090858176	0.5324185090858176	0.5324185090858176	
0.5324185090858176	0.5324185090858176	0.5324185090858176	0.5324185090858176	0.5324185090858176	0.5324185090858176	
0.5314281513074919	0.5314281513074919	0.5314281513074919	0.5314281513074919	0.5314281513074919	0.5314281513074919	
0.5284692584907399	0.5284692584907399	0.5284692584907399	0.5284692584907399	0.5284692584907399	0.5284692584907399	
0.528114596633604	0.528114596633604	0.528114596633604	0.528114596633604	0.528114596633604	0.528114596633604	
0.528114596633604	0.528114596633604	0.528114596633604	0.528114596633604	0.528114596633604	0.528114596633604	
0.5277435786881421	0.5277435786881421	0.5277435786881421	0.5277435786881421	0.5277435786881421	0.5277435786881421	
0.5267775635101408	0.5267775635101408	0.5267775635101408	0.5267775635101408	0.5267775635101408	0.5267775635101408	
0.5264034255895433	0.5264034255895433	0.5264034255895433	0.5264034255895433	0.5264034255895433	0.5264034255895433	
0.5260327628462195	0.5260327628462195	0.5260327628462195	0.5260327628462195	0.5260327628462195	0.5260327628462195	
0.5232728468867099	0.5232728468867099	0.5232728468867099	0.5232728468867099	0.5232728468867099	0.5232728468867099	
0.5228164473698662	0.5228164473698662	0.5228164473698662	0.5228164473698662	0.5228164473698662	0.5228164473698662	
0.5225519679038153	0.5225519679038153	0.5225519679038153	0.5225519679038153	0.5225519679038153	0.5225519679038153	
0.5225519679038153	0.5225519679038153	0.5225519679038153	0.5225519679038153	0.5225519679038153	0.5225519679038153	
0.5222532656317098	0.5222532656317098	0.5222532656317098	0.5222532656317098	0.5222532656317098	0.5222532656317098	
0.5222532656317098	0.5222532656317098	0.5222532656317098	0.5222532656317098	0.5222532656317098	0.5222532656317098	
0.5222482420607972	0.5222482420607972	0.5222482420607972	0.5222482420607972	0.5222482420607972	0.5222482420607972	
0.5222482420607972	0.5222482420607972	0.5222482420607972	0.5222482420607972	0.5222482420607972	0.5222482420607972	
0.5191284408976646	0.5191284408976646	0.5191284408976646	0.5191284408976646	0.5191284408976646	0.5191284408976646	
0.5185833336321234	0.5185833336321234	0.5185833336321234	0.5185833336321234	0.5185833336321234	0.5185833336321234	
0.5185833336321234	0.5185833336321234	0.5185833336321234	0.5185833336321234	0.5185833336321234	0.5185833336321234	
0.5149559999019311	0.5149559999019311	0.5149559999019311	0.5149559999019311	0.5149559999019311	0.5149559999019311	
0.513499748009374	0.513499748009374	0.513499748009374	0.513499748009374	0.513499748009374	0.513499748009374	
0.5134299651114002	0.5134299651114002	0.5134299651114002	0.5134299651114002	0.5134299651114002	0.5134299651114002	
0.512291869329637	0.512291869329637	0.512291869329637	0.512291869329637	0.512291869329637	0.512291869329637	
0.5114856106007352	0.5114856106007352	0.5114856106007352	0.5114856106007352	0.5114856106007352	0.5114856106007352	
0.5114856106007352	0.5114856106007352	0.5114856106007352	0.5114856106007352	0.5114856106007352	0.5114856106007352	
0.5107218076263904	0.5107218076263904	0.5107218076263904	0.5107218076263904	0.5107218076263904	0.5107218076263904	
0.5101647990447736	0.5101647990447736	0.5101647990447736	0.5101647990447736	0.5101647990447736	0.5101647990447736	
0.5096628889710949	0.5096628889710949	0.5096628889710949	0.5096628889710949	0.5096628889710949	0.5096628889710949	
0.5092004388971506	0.5092004388971506	0.5092004388971506	0.5092004388971506	0.5092004388971506	0.5092004388971506	
0.506085546085274	0.506085546085274	0.506085546085274	0.506085546085274	0.506085546085274	0.506085546085274	
0.506085546085274	0.506085546085274	0.506085546085274	0.506085546085274	0.506085546085274	0.506085546085274	
0.5057087042549462	0.5057087042549462	0.5057087042549462	0.5057087042549462	0.5057087042549462	0.5057087042549462	
0.5028492279970287	0.5028492279970287	0.5028492279970287	0.5028492279970287	0.5028492279970287	0.5028492279970287	
0.5021661873326311	0.5021661873326311	0.5021661873326311	0.5021661873326311	0.5021661873326311	0.5021661873326311	
0.5020169977406593	0.5020169977406593	0.5020169977406593	0.5020169977406593	0.5020169977406593	0.5020169977406593	
0.5016221222581874	0.5016221222581874	0.5016221222581874	0.5016221222581874	0.5016221222581874	0.5016221222581874	
0.49908951150410313	0.49908951150410313	0.49908951150410313	0.49908951150410313	0.49908951150410313	0.49908951150410313	
0.49908951150410313	0.49908951150410313	0.49908951150410313	0.49908951150410313	0.49908951150410313	0.49908951150410313	
0.4985737380037216	0.4985737380037216	0.4985737380037216	0.4985737380037216	0.4985737380037216	0.4985737380037216	
0.4985737380037216	0.4985737380037216	0.4985737380037216	0.4985737380037216	0.4985737380037216	0.4985737380037216	
0.49805958011093737	0.49805958011093737	0.49805958011093737	0.49805958011093737	0.49805958011093737	0.49805958011093737	
0.4971752982349857	0.4971752982349857	0.4971752982349857	0.4971752982349857	0.4971752982349857	0.4971752982349857	
0.49467315862073824	0.49467315862073824	0.49467315862073824	0.49467315862073824	0.49467315862073824	0.49467315862073824	
0.4936279424648291	0.4936279424648291	0.4936279424648291	0.4936279424648291	0.4936279424648291	0.4936279424648291	
0.491284962066186	0.491284962066186	0.491284962066186	0.491284962066186	0.491284962066186	0.491284962066186	
0.48951162652103547	0.48951162652103547	0.48951162652103547	0.48951162652103547	0.48951162652103547	0.48951162652103547	
0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	
0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	
0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	
0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	
0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	0.4863913348211099	
0.48514759771502175	0.48514759771502175	0.48514759771502175	0.48514759771502175	0.48514759771502175	0.48514759771502175	
0.48514759771502175	0.48514759771502175	0.48514759771502175	0.48514759771502175	0.48514759771502175	0.48514759771502175	
0.4845439111622548	0.4845439111622548	0.4845439111622548	0.4845439111622548	0.4845439111622548	0.4845439111622548	
0.48430264621565794	0.48430264621565794	0.48430264621565794	0.48430264621565794	0.48430264621565794	0.48430264621565794	
0.4842370091931776	0.4842370091931776	0.4842370091931776	0.4842370091931776	0.4842370091931776	0.4842370091931776	
0.4824656215595412	0.4824656215595412	0.4824656215595412	0.4824656215595412	0.4824656215595412	0.4824656215595412	
0.48231952140061496	0.48231952140061496	0.48231952140061496	0.48231952140061496	0.48231952140061496	0.48231952140061496	
0.4822936656169581	0.4822936656169581	0.4822936656169581	0.4822936656169581	0.4822936656169581	0.4822936656169581	
0.4816824913440912	0.4816824913440912	0.4816824913440912	0.4816824913440912	0.4816824913440912	0.4816824913440912	
0.4784323805239226	0.4784323805239226	0.4784323805239226	0.4784323805239226	0.4784323805239226	0.4784323805239226	
0.4777338590533189	0.4777338590533189	0.4777338590533189	0.4777338590533189	0.4777338590533189	0.4777338590533189	
0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	
0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	
0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	
0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	0.4758547684419195	
0.47572876433829425	0.47572876433829425	0.47572876433829425	0.47572876433829425	0.47572876433829425	0.47572876433829425	
0.47302254776818686	0.47302254776818686	0.47302254776818686	0.47302254776818686	0.47302254776818686	0.47302254776818686	
0.47238440768650775	0.47238440768650775	0.47238440768650775	0.47238440768650775	0.47238440768650775	0.47238440768650775	
0.47238440768650775	0.47238440768650775	0.47238440768650775	0.47238440768650775	0.47238440768650775	0.47238440768650775	
0.4722943309446219	0.4722943309446219	0.4722943309446219	0.4722943309446219	0.4722943309446219	0.4722943309446219	
0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	
0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	
0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	0.47181690526041886	
0.4717323160450111	0.4717323160450111	0.4717323160450111	0.4717323160450111	0.4717323160450111	0.4717323160450111	
0.46887225844061275	0.46887225844061275	0.46887225844061275	0.46887225844061275	0.46887225844061275	0.46887225844061275	
0.4688385876703536	0.4688385876703536	0.4688385876703536	0.4688385876703536	0.4688385876703536	0.4688385876703536	
0.4681151261479739	0.4681151261479739	0.4681151261479739	0.4681151261479739	0.4681151261479739	0.4681151261479739	
0.4665121489591635	0.4665121489591635	0.4665121489591635	0.4665121489591635	0.4665121489591635	0.4665121489591635	
0.4665121489591635	0.4665121489591635	0.4665121489591635	0.4665121489591635	0.4665121489591635	0.4665121489591635	
0.465990516840216	0.465990516840216	0.465990516840216	0.465990516840216	0.465990516840216	0.465990516840216	
0.46595472147912526	0.46595472147912526	0.46595472147912526	0.46595472147912526	0.46595472147912526	0.46595472147912526	
0.46595472147912526	0.46595472147912526	0.46595472147912526	0.46595472147912526	0.46595472147912526	0.46595472147912526	
0.46469885607724426	0.46469885607724426	0.46469885607724426	0.46469885607724426	0.46469885607724426	0.46469885607724426	
0.4621772098311121	0.4621772098311121	0.4621772098311121	0.4621772098311121	0.4621772098311121	0.4621772098311121	
0.4621772098311121	0.4621772098311121	0.4621772098311121	0.4621772098311121	0.4621772098311121	0.4621772098311121	
0.45967817094575	0.45967817094575	0.45967817094575	0.45967817094575	0.45967817094575	0.45967817094575	
0.4593861808043175	0.4593861808043175	0.4593861808043175	0.4593861808043175	0.4593861808043175	0.4593861808043175	
0.45700412941914714	0.45700412941914714	0.45700412941914714	0.45700412941914714	0.45700412941914714	0.45700412941914714	
0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	
0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	
0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	0.4568770183804568	
0.45536060065145423	0.45536060065145423	0.45536060065145423	0.45536060065145423	0.45536060065145423	0.45536060065145423	
0.45536060065145423	0.45536060065145423	0.45536060065145423	0.45536060065145423	0.45536060065145423	0.45536060065145423	
0.4524101221903748	0.4524101221903748	0.4524101221903748	0.4524101221903748	0.4524101221903748	0.4524101221903748	
0.45223812766905186	0.45223812766905186	0.45223812766905186	0.45223812766905186	0.45223812766905186	0.45223812766905186	
0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	
0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	
0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	0.45189895856278756	
0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	
0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	
0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	0.4515289496172378	
0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	
0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	
0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	0.44933118335812244	
0.446483343157451	0.446483343157451	0.446483343157451	0.446483343157451	0.446483343157451	0.446483343157451	
0.446483343157451	0.446483343157451	0.446483343157451	0.446483343157451	0.446483343157451	0.446483343157451	
0.4463237464126825	0.4463237464126825	0.4463237464126825	0.4463237464126825	0.4463237464126825	0.4463237464126825	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	0.026145080204451436	
